Title,Body,Tags,Id,Score,ViewCount,AnswerCount,CreationDate
Draw a smooth line with finger touch on iPhone,"<p>How do I draw a smooth line with a finger slide/touch motion on the iPhone?  I have the following code but it is not smooth.  It makes corners/turns for example when I try to do a circle.  I think I have to use OpenGL.  Any ideas?  sample code? tutorials?</p>

<p>Thanks!</p>

<pre><code>UIGraphicsBeginImageContext(self.view.frame.size);
[drawImage.image drawInRect:CGRectMake(0, 0, self.view.frame.size.width, self.view.frame.size.height)];
CGContextSetLineCap(UIGraphicsGetCurrentContext(), kCGLineCapRound);
CGContextSetLineWidth(UIGraphicsGetCurrentContext(), 5.0);
CGContextSetAllowsAntialiasing(UIGraphicsGetCurrentContext(), YES);
CGContextSetRGBStrokeColor(UIGraphicsGetCurrentContext(), 1.0, 0.0, 0.0, 1.0);
CGContextBeginPath(UIGraphicsGetCurrentContext());
CGContextMoveToPoint(UIGraphicsGetCurrentContext(), lastPoint.x, lastPoint.y);
CGContextAddLineToPoint(UIGraphicsGetCurrentContext(), currentPoint.x, currentPoint.y);
CGContextStrokePath(UIGraphicsGetCurrentContext());
drawImage.image = UIGraphicsGetImageFromCurrentImageContext();
UIGraphicsEndImageContext();
</code></pre>
",<iphone><opengl-es><line><draw><smoothing>,2680206,3,4322,3,2010-04-21 03:54:18
How can I get SSIS Lookup transformation to ignore alphabetical case?,"<p>Hopefully this is easy to explain, but I have a lookup transformation in one of my SSIS packages. I am using it to lookup the id for an emplouyee record in a dimension table. However my problem is that some of the source data has employee names in all capitals (ex: CHERRERA) and the comparison data im using is all lower case (ex: cherrera).</p>

<p>The lookup is failing for the records that are not 100% case similar (ex: cherrera vs cherrera works fine - cherrera vs CHERRERA fails). Is there a way to make the lookup transformation ignore case on a string/varchar data type?</p>
",<sql><sql-server><ssis><lookup><business-intelligence>,849758,8,12696,4,2009-05-11 19:52:52
Set Excel Named Ranges via C#?,"<p>I'm trying to replicate this Access VBA code using C#, but am unable to do so.
Wondering if anyone else has tried this before and can help.</p>

<p>oWB.Worksheets(""Signoff"").Range(""rgSignOffRecTemplate"").Value = g_TemplatePath &amp; ""Signoff_Rec.XLT""</p>

<p><strong><em>rgSignOffRecTemplate</em></strong> is a ""Defined Name"" in the Excel template that I'm trying to write to.</p>

<p>Many thanks for your help.</p>
",<c#><excel><vba><vsto><named-ranges>,2416727,1,6686,1,2010-03-10 12:15:16
C# WebClient - View source question,"<p>I'm using  a C# WebClient to post login details to a page and read the all the results.</p>

<p>The page I am trying to load includes flash (which, in the browser, translates into HTML). I'm guessing it's flash to avoid being picked up by search engines???</p>

<p>The flash I am interested in is just text (not an image/video) etc and when I ""View Selection Source"" in firefox I do actually see the text, within HTML, that I want to see.</p>

<p>(Interestingly when I view the source for the whole page I do not see the text, within HTML, that I want to see. Could this be related?)</p>

<p>Currently after I have posted my login details, and loaded the HTML back, I see the page which does NOT show the flash HTML (as if I had viewed source for the whole page).</p>

<p>Thanks in advance,</p>

<p>Jim</p>

<p>PS: I should point out that the POST is actually working, my log in is successful.</p>
",<c#><winforms><httpwebrequest><screen-scraping><webclient>,1471062,2,3553,2,2009-09-24 11:21:00
Storing jquery code in external file and directory structure?,"<p>Can anyone can confirm the best idea for storing jquery code, initially i was inserting everything in the HEAD of a document but i am seeing more and more code being used across pages,</p>

<p>Is the best way to use include files .. with the extension .JS?  </p>

<p>Anything else or better with respect to this?</p>

<p>What would be the best place to store my .js file if this is the case..</p>

<p>of the root i have</p>

<p>/css
/scripts</p>

<p>etc ... /scripts is where my jquery files are... but should i be using the same for my .js files?</p>

<p>Anyone have some recommendation on directory structure?</p>
",<javascript><jquery><structure><external><include>,752198,3,4580,4,2009-04-15 15:21:14
Path of current Python instance?,"<p>I need to access the <code>Scripts</code> and <code>tcl</code> sub-directories of the currently executing Python instance's installation directory on Windows.</p>

<p>What is the best way to locate these directories?</p>
",<python><windows><installation><path><python-3.x>,2276512,1,874,2,2010-02-16 21:31:29
Which Unix flavour do I need? J2EE application using IBM tools?,"<p>I want to try Unix for developing <a href=""http://en.wikipedia.org/wiki/Java_Platform,_Enterprise_Edition"" rel=""nofollow noreferrer"">J2EE</a> application. I use the IBM software.</p>

<ol>
<li><a href=""http://en.wikipedia.org/wiki/IBM_WebSphere_Application_Server_Community_Edition"" rel=""nofollow noreferrer"">WASCE</a> as application server</li>
<li><a href=""http://en.wikipedia.org/wiki/IBM_DB2_Express-C"" rel=""nofollow noreferrer"">DB2 Express-C</a> as database.</li>
<li>Eclipse</li>
</ol>

<p>Which Unix flavour will be most suitable for me?</p>
",<eclipse><unix><jakarta-ee><db2><websphere>,1895777,1,371,4,2009-12-13 06:49:32
How do I select a row in a table based on what ddl option is selected MVC?,"<p>I have a table with a few rows of data.  I would like to display a row based on what option is selected on the ddl.  how do I do that?</p>

<pre><code>&lt;script type=""text/javascript"" language=""javascript""&gt;
     function optionSelected() {
          alert('HELP!!');
     }
&lt;/script&gt;
...
&lt;select id=""optionSelect"" onchange=""optionSelected()""&gt;
    &lt;option id=""1""&gt;1&lt;/option&gt;
    &lt;option id=""2""&gt;2&lt;/option&gt;
    &lt;option id=""3""&gt;3&lt;/option&gt;
&lt;/select&gt;
&lt;br /&gt;
&lt;table id=""optionList""&gt;
    &lt;tr&gt;&lt;td id=""1""&gt;Option 1 Selected&lt;/td&gt;&lt;/tr&gt;
    &lt;tr&gt;&lt;td id=""2""&gt;Option 2 Selected&lt;/td&gt;&lt;/tr&gt;
    &lt;tr&gt;&lt;td id=""3""&gt;Option 3 Selected&lt;/td&gt;&lt;/tr&gt;
&lt;/table&gt;
</code></pre>
",<c#><javascript><jquery><html><asp.net-mvc>,2404065,2,250,1,2010-03-08 19:24:14
Can I avoid having an UpdatePanel that kills viewstate?,"<p>I selection page that has a gridview that presents the user with a list of data items that they can click on to ""drill into"" - redirecting them to the data maintenance page.</p>

<p>Because the list can get long, we have a series of check boxes and drop-down lists at the top that act as filters.</p>

<p>We just implemented an UpdatePanel with an UpdatePanelAnimationExtender so that when the page made long trips back to the databse, they would get a nice ""Processing..."" pop up.</p>

<p>Problem is, this seems to break the viewstate on the drop-down lists and check boxes.  Now, when they go to the 'detail page' and hit the BACK button to get back to the 'selection' page - the selected values in the checkboxes and drop-downlists are back to their initial defaults.  The lists are still populated, but they 'forgot' what they had when the user clicked to the data maintenance page.</p>

<p>I took out the .aspx code for the UpdatePanel and the animation extended and retested and everything worked perfectly.  So, apparently, the UpdatePanel and/or the AnimationExtender doesn't play nice with the viewstate.</p>

<p>Is there a way I can stop the UpdatePanel's actions from, in effect, zeroing out the '.SelectedValue"" properties?</p>
",<asp.net><ajax><drop-down-menu><checkbox><updatepanel>,1058863,3,7167,1,2009-06-29 15:15:26
Best way to store and retrieve this..?,"<p>I've been trying all night, and talk of maps, arrays, vectors and hash_maps have filled my head. im just confused now. i posted a previous question here: <a href=""https://stackoverflow.com/questions/1687085/c-map-really-slow"">C++ map really slow?</a></p>

<p>problem was fixed but it seems map's are still not fast enough. i need to keep adding data. data is added ALOT during run time. i got it all working now, and if i add 1 piece of data per step (per frame in the game) it works fine. but once i do 2 at a time, i see performance drops. i looked into this hash stuff but couldn't find alot on it. just an fyi, the number of items stores will probably never exceed 2000~ or so. so i guess it is fairly small scaled..</p>

<p>what im trying to store, as someone else put it, is this:
""object with id 101 has a value of 4 for setting 1"" or information[101][1] = 4;
except that i just keep getting more and more objects (differet id's, which is the key value) added into the system with different settings (2nd key). - i dont know what the size of the array will be (thats why i didnt use arrays). looked into vectors but that confused the hell out of me. >_&lt;</p>

<p>right now i have:</p>

<pre><code>//declared as a class member
map&lt;double,  map&lt;int, double&gt; &gt; objIdMap;

//// lower down the page, in some function
map&lt;int, double&gt; objSettingsMap;
objSettingsMap[0] = value;
objSettingsMap[1] = value;
objSettingsMap[2] = value;
objSettingsMap[3] = value;
objIdMap[id] = objSettingsMap;
return(1);
</code></pre>

<p>or maybe it isnt the map's? is it normal for maps to perform slow like this when they're used so heavily? (i havnt included it in the code above, but on every step of the game every object with an id in objIdMap is accessing it to retrieve their objSettingsMap values. though the slow downs only occur when the above is executed more than once per step)..</p>

<p>so yea, what do you guys think is the best way to hold this data, and retrieve it etc? please provide example :( thanks</p>
",<c++><arrays><maps><storage><vector>,1688094,2,856,3,2009-11-06 14:52:44
Concurrency Issue plotting google maps GeoCoder request on Google Maps Widget,"<p>My program has essentially 3 steps:
1) Query Geocoder object for some Coordinates and store them in a Collection
2) Send the results to my main module for plotting on a map
3) Plot them on a google map widget</p>

<p>I have created a Requestor class for the purpose of handling the Geocoding -- this class has a getResults() function that returns an ArrayList of coordinates to my main module to be plotted on the map.<br>
However, when I try to do all 3 steps within the confines of my onModuleLoad() method, I run into a concurrency problem and pull null results from the result set.  I have gotten this working with a set of 3 buttons (request, pull results, and plot) but would like to have them fired automatically when the module loads.<br>
I suspect this has something to do with firing Events and having Handlers in the proper places; if that is the case please provide a concrete example as I have tried to find a good tutorial on EventHandlers with some difficulty.</p>
",<java><javascript><gwt><google-maps><concurrency>,1780448,2,705,2,2009-11-22 23:45:30
Rollback and Preview in a CMS,"<p>I am creating a CMS and am using serialize to handle publish and rollback, which seems to work fine.  Basically, The normal site tables are what gets displayed and anything not displayed is serialized in a separate table.  The problem however is in making the 'Preview' functions work.  </p>

<p>Since the front end is created using normal SQL calls, and all the pre-published/rolled back data is in a separate table it would mean updating every sql statement with some fancy code to pull the version correct to the preview.  It will also get especially problematic with things like limits etc and would be a nightmare for the front end.</p>

<p>The only other approach I can see is a separate database/table(s) for the preview copy, but many people may be using the preview function and I am loathe to create a duplicate database for every person using preview as it will very quickly get out of hand.</p>

<p>Is there any way of doing this that will allow preview, and rollback preview, but will not require much from the code that displays the contents of the database and also avoid the problem of mass duplication?</p>
",<php><mysql><content-management-system><theory><serialization>,1221600,0,544,3,2009-08-03 10:23:53
